export_metadata.source,export_metadata.generated_at,export_metadata.schema_version,export_metadata.notes,profile.id,profile.name,profile.headline,profile.raw_experience_blob[0].title,profile.raw_experience_blob[0].company,profile.raw_experience_blob[0].start,profile.raw_experience_blob[0].description,profile.raw_experience_blob[1].title,profile.raw_experience_blob[1].company,profile.raw_experience_blob[1].start,profile.raw_experience_blob[1].end,profile.raw_experience_blob[1].description,profile.skills_csv_like,profile.contact_info.emails,profile.contact_info.phone.raw,profile.contact_info.phone.country_code,profile.contact_info.phone.extension,profile.contact_info.websites,connection.1001.record_type,connection.1001.id,connection.1001.name,connection.1001.connected_on,connection.1001.metadata.mutual_connections,connection.1001.metadata.tags,connection.conn_1002.record_type,connection.conn_1002.connection_id,connection.conn_1002.full_name.first,connection.conn_1002.full_name.last,connection.conn_1002.full_name.display,connection.conn_1002.connected_timestamp,connection.conn_1002.metadata.mutual_connections,connection.conn_1002.metadata.tags,connection.1003-legacy.record_type,connection.1003-legacy.id,connection.1003-legacy.connected_on,connection.1003-legacy.metadata,connection.1004.record_type,connection.1004.id,connection.1004.person.name,connection.1004.person.location.city,connection.1004.person.location.country,connection.1004.person.location.coords,connection.1004.person.is_premium,connection.1004.connected_on_epoch_ms,connection.1004.extra_fields.unknown_key_1,connection.1004.extra_fields.nested_array_of_objects[0].k,connection.1004.extra_fields.nested_array_of_objects[0].v.count,connection.1004.extra_fields.nested_array_of_objects[0].v.skills,connection.1004.extra_fields.nested_array_of_objects[1].k,connection.1004.extra_fields.nested_array_of_objects[1].v,messages.thread_001.participants,messages.thread_001.messages[0].from,messages.thread_001.messages[0].sent,messages.thread_001.messages[0].body,messages.thread_001.messages[1].from,messages.thread_001.messages[1].sent,messages.thread_001.messages[1].body,messages.thread_001.messages[1].attachments[0].type,messages.thread_001.messages[1].attachments[0].url,messages.thread_001.messages[1].attachments[1].type,messages.thread_001.messages[1].attachments[1].name,messages.thread_001.messages[1].attachments[1].size_bytes,messages.thread_002_malformed_looking[0].from,messages.thread_002_malformed_looking[0].sent,messages.thread_002_malformed_looking[0].body,activity_log[0].type,activity_log[0].target,activity_log[0].ts,activity_log[1].type,activity_log[1].target,activity_log[1].ts,activity_log[1].text,activity_log[2].type,activity_log[2].target,activity_log[2].ts,activity_log[2].original_payload.author.name,activity_log[2].original_payload.author.id,activity_log[2].original_payload.stats.likes,activity_log[2].original_payload.stats.comments,activity_log[3],activity_log[4],activity_log[6],activity_log[7].type,activity_log[7].ts,activity_log[7].deeply_nested.level1.level2.level3.level4.level5,activity_log[7].deeply_nested.level1.level2.level3.level4.level5_sibling_json_string.still_going.level6.level7,education[0],education[1].school,education[1].degree,education[1].field,education[1].years.start,education[1].years.end,education[2].school_name,education[2].credentials[0].degree,education[2].credentials[0].field,education[2].credentials[0].year_awarded,education[2].activities_raw.clubs,education[2].activities_raw.gpa,quirky_edge_cases.empty_object,quirky_edge_cases.empty_array,quirky_edge_cases.empty_string,quirky_edge_cases.boolean_as_string,quirky_edge_cases.number_as_string,quirky_edge_cases.float_precision,quirky_edge_cases.scientific_notation,quirky_edge_cases.negative_zero,quirky_edge_cases.unicode_escapes,quirky_edge_cases.control_chars_escaped,quirky_edge_cases.double_encoded_json,quirky_edge_cases.triple_nested_string.a.b.c,quirky_edge_cases.mixed_type_array,quirky_edge_cases.date_formats,quirky_edge_cases.duplicate_key_simulation_via_array[0].key,quirky_edge_cases.duplicate_key_simulation_via_array[0].value,quirky_edge_cases.duplicate_key_simulation_via_array[1].key,quirky_edge_cases.duplicate_key_simulation_via_array[1].value
LinkedIn-like Export Simulator,2026-07-25T14:32:10Z,2.3.1,"Synthetic test file. Contains nested JSON, JSON-in-JSON (stringified), multi-format rows, unicode, and malformed-looking-but-valid edge cases on purpose.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,urn:li:person:9182734650,Élodie Müller-Nakamura 🌍,"Senior Data Engineer @ Some Co. | Ex-""Consulting"" | he/him",Senior Data Engineer,Some Co.,2022-01,"Led migration of {legacy} pipelines to ""modern"" stack. Handled $1.2M budget.",Data Analyst,Other Co.,2019-06,2021-12,"Worked on nested JSON: {""a"":{""b"":[1,2,3]}}","Python;SQL;""Apache Spark"";Kafka;;Docker","[""elodie.mn@example.com"",null,""backup@sub.example.co.uk""]",+1 (555) 234-5678 ext. 42,+1,42,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,connection_v1,1001,Jordan Alvarez,12 Mar 2021,34,"[""recruiter"",""ex-colleague""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,connection_v2,conn_1002,Wei,Zhang,Wei Zhang 王伟,1718000000,12,"management,ex-manager",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,connection_v1,1003-legacy,2021/07/09,not-valid-json-but-looks-like-it-{oops,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,connection_v3_beta,1004,Priya Shah,Bengaluru,IN,"[12.9716,77.5946]",true,1620000000000,¯\_(ツ)_/¯,endorsements,7,"[""Go"",""Rust""]",recommendations,"[""\""Great to work with!\"""",""\""Highly recommend.\""""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[""Élodie Müller-Nakamura"",""Jordan Alvarez""]",Jordan Alvarez,2024-05-01T09:15:00Z,"Hey! Saw your post about {""pipeline_migration"": true} — nice work 👏",Élodie Müller-Nakamura,2024-05-01T09:20:33.482Z,"Thanks!! Here's the doc: {""report"":{""q1"":{""revenue"":102345.67,""currency"":""USD""},""q2"":{""revenue"":""N/A"",""currency"":null}}}",link,https://example.com/report?id=42&nested=%7B%22a%22%3A1%7D,file,data (final) (v2)[copy].json,48213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wei Zhang,2024-06-11,"See attached: {broken json snippet inside a string, not meant to parse}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,like,post_9182,1700000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,comment,post_9183,1700000500,"Totally agree — reminds me of the classic {""key"":""value""} debate 😅",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
